Id,SalePrice
1607,166149.70933482784
1608,223076.0670250695
1609,191228.95165483456
1610,149272.58921492787
1611,154135.52614806604
1612,160107.2968355111
1613,168113.96514895896
1614,121146.49552843836
1615,75593.1391124404
1616,53790.89283015381
1617,56807.24497259059
1618,102346.69151912443
1619,149392.31987531972
1620,170341.32793258608
1621,128855.05851851439
1622,128396.2348224821
1623,261981.7503663554
1624,203905.5594473899
1625,113446.2025633402
1626,196979.96990544314
1627,192504.04428907426
1628,283070.8264335139
1629,191658.70739080396
1630,315219.4086302399
1631,212396.61461642652
1632,230037.13352423545
1633,187185.01123279787
1634,189754.2608021797
1635,184638.41784571146
1636,160798.70988379524
1637,191407.97756656667
1638,219281.00789309817
1639,202991.84377870697
1640,267804.90635101695
1641,199822.07133740757
1642,222636.66810818028
1643,223897.08417123358
1644,231324.47601955116
1645,231208.9268478757
1646,179339.1323556659
1647,174112.90307158988
1648,130745.41588491248
1649,128611.30076570204
1650,109468.59597082902
1651,104743.45741058805
1652,117888.16153314174
1653,117924.21964115044
1654,150942.91396416398
1655,150139.79368907888
1656,140287.56200586446
1657,153325.344129191
1658,144406.2753240614
1659,127340.901986512
1660,140254.10852694628
1661,381562.25413229165
1662,324485.83812965464
1663,327704.64884030714
1664,424398.5202169168
1665,288498.8183564114
1666,294425.79828071187
1667,304030.9777327144
1668,309171.46431248856
1669,293121.145800253
1670,311675.88794494525
1671,263058.65066934295
1672,385164.44182679907
1673,288728.5132850787
1674,257870.87428376556
1675,188906.53097667883
1676,194547.74013182765
1677,215921.69656058552
1678,401208.5475858002
1679,327450.4076517086
1680,282270.6639901503
1681,248386.39521374658
1682,290603.9155127263
1683,193300.64003028825
1684,197688.27901271975
1685,173528.78208091424
1686,174086.1694702349
1687,176553.6073185833
1688,206288.8713801537
1689,203789.54334238183
1690,210788.14446187567
1691,199709.87349768297
1692,260420.4012752528
1693,177895.48469293804
1694,187531.46688825672
1695,179368.1122397721
1696,278717.7773966602
1697,183406.68713841715
1698,325725.55598188133
1699,308199.2390626351
1700,251308.12158062693
1701,276735.2083960272
1702,255772.61413400446
1703,259288.56790719542
1704,281367.50892751163
1705,238207.3919891048
1706,370403.14897497825
1707,190075.31766854262
1708,200040.46175326488
1709,266591.10632164415
1710,228694.03298737376
1711,269182.61571239505
1712,253042.2592396218
1713,263728.3531192542
1714,218717.76447191054
1715,199905.79034910153
1716,175746.5629409157
1717,183804.7560575056
1718,140879.60091635014
1719,209841.9001252771
1720,251299.8526692841
1721,174161.07821124222
1722,127960.74577987916
1723,157003.24717839807
1724,222711.07157094998
1725,232565.17861373082
1726,179858.51284453284
1727,148748.10856706277
1728,191175.92382367665
1729,168706.54885815212
1730,161826.83399995894
1731,113842.34878912894
1732,112487.55673491396
1733,104916.61511953047
1734,108686.72072866245
1735,122494.72368913249
1736,98292.26275592833
1737,344908.7029711496
1738,243795.19904122886
1739,268119.2133107631
1740,190412.54502585798
1741,183114.8438027514
1742,174051.509349913
1743,179027.36740863195
1744,311995.3932740792
1745,218049.08036991803
1746,222394.49191097787
1747,227045.8422204313
1748,224358.60565741977
1749,160291.44286359556
1750,146745.51833873137
1751,251288.1849263889
1752,105394.75789712789
1753,150077.3758213577
1754,228014.79844424746
1755,173868.76905169373
1756,146335.27834714646
1757,93294.39072817517
1758,152110.6680063915
1759,178905.8587422351
1760,167138.58155342645
1761,161096.27191543707
1762,171193.24810825998
1763,171086.625206567
1764,102808.21638280596
1765,195999.57461457548
1766,202737.53917858738
1767,243548.72534320352
1768,140082.21333364025
1769,183696.98720958515
1770,154415.4718283217
1771,108732.34437051509
1772,122307.70153277204
1773,102644.95638439292
1774,147664.34210949228
1775,138424.86034325778
1776,128820.25770441187
1777,94629.83289823052
1778,134583.2999518261
1779,115588.15768503421
1780,190477.68409267266
1781,112359.06777560257
1782,41523.25703719782
1783,132473.59250294755
1784,80486.67931292532
1785,96784.04956100427
1786,105921.90287054726
1787,161991.6403545785
1788,24279.651600544807
1789,92510.15438830014
1790,26928.646895192098
1791,208349.01051787136
1792,164269.4765101507
1793,153675.58724226593
1794,173230.80584731593
1795,126092.52163450571
1796,126430.78405427642
1797,131528.35879099974
1798,98751.76012376708
1799,98042.85540004412
1800,100295.6966765736
1801,92003.34773774364
1802,133718.80900791218
1803,169482.96231615788
1804,131652.18703599786
1805,141136.6770481557
1806,133616.1976469166
1807,169569.18056303367
1808,114105.21201732557
1809,129144.50809718901
1810,140193.26194807165
1811,66774.56949416944
1812,107619.59648566076
1813,109887.43705759826
1814,79457.66599747736
1815,7873.6536612085765
1816,85864.37681346945
1817,93610.5788523074
1818,147865.83371259645
1819,117775.74330909504
1820,53608.09004574048
1821,96711.79060274502
1822,158795.1164176258
1823,27034.897351066
1824,131717.72690980043
1825,130455.7895564246
1826,96566.70331858075
1827,92902.75380183721
1828,140398.32574769098
1829,162329.65863236284
1830,160468.8072263057
1831,180309.4510047402
1832,112498.99771068897
1833,154567.80186674092
1834,123871.20703014673
1835,132624.31129643146
1836,120799.00524050719
1837,99765.70878138917
1838,114723.28158408927
1839,75798.07451601361
1840,164593.6122706869
1841,125263.4490402207
1842,77100.3898940545
1843,112624.8185848376
1844,127161.3733536849
1845,120744.53588574578
1846,146774.46976727317
1847,155916.20021167572
1848,15549.35238522722
1849,117149.09851524117
1850,111422.21472852607
1851,140533.1276398471
1852,118298.07608459832
1853,116314.99031863175
1854,178727.1456142302
1855,151394.2603352241
1856,236910.02380535856
1857,132706.79931607773
1858,123407.83626945072
1859,109993.81690151733
1860,145548.7999637453
1861,108983.04232311808
1862,286756.0113972492
1863,285433.4585382516
1864,285443.08679060277
1865,314630.41366310825
1866,311564.6358353718
1867,234975.9230159457
1868,283300.5849247802
1869,220631.75748366246
1870,248411.23523715197
1871,244270.0059905158
1872,169873.49920692912
1873,224028.89145913918
1874,133148.36200233805
1875,203915.90332134825
1876,205880.2496412577
1877,219991.5957952916
1878,209836.44751340628
1879,104808.46465354366
1880,142888.82202576858
1881,241709.43545396545
1882,248253.47120049538
1883,188369.85458025534
1884,205295.2823506751
1885,256196.92678198672
1886,273397.05442489346
1887,232142.53260749008
1888,285067.960827378
1889,165030.31038959546
1890,101072.02271187434
1891,138511.7127291283
1892,66208.7806341045
1893,130890.85716204357
1894,110143.28963717655
1895,152386.17880037485
1896,114304.47896216402
1897,109766.58064790966
1898,116369.96309379919
1899,145000.85930666514
1900,143082.28368905606
1901,162805.02555126545
1902,137199.61930529436
1903,212083.6448688173
1904,124313.80245915684
1905,190373.36588739126
1906,152554.58757093968
1907,206112.13990808988
1908,128817.18527283345
1909,147374.26437564718
1910,131910.22679066868
1911,215578.49343887006
1912,283329.9609096035
1913,146537.92336162063
1914,44306.90971400123
1915,258694.78761809075
1916,15162.047990984633
1917,260380.73950165894
1918,142375.6507626162
1919,186629.79402773443
1920,171800.4953530141
1921,334644.95975483686
1922,295920.24917087203
1923,226735.34874160064
1924,227226.8851110338
1925,222313.53675536404
1926,336986.78249884106
1927,123160.27237802104
1928,164231.90928722394
1929,101139.7613590851
1930,127454.41441862704
1931,135345.99021045037
1932,132283.75112948043
1933,154417.69086535915
1934,183382.75340654596
1935,180946.8377645564
1936,183734.26671689923
1937,184440.47499721625
1938,170073.10459552996
1939,233321.28515868413
1940,188076.7930464038
1941,177910.52897239348
1942,196187.81873141357
1943,202871.14556339697
1944,281049.3778573194
1945,327325.72847428324
1946,160403.9531886893
1947,269514.6905049066
1948,173148.87213205837
1949,247284.92130910687
1950,211612.9567277477
1951,272073.2168671809
1952,237485.3472772314
1953,208407.80920324184
1954,220656.52406390535
1955,129676.49417001428
1956,313778.31072933774
1957,175688.71115611133
1958,306721.5180922457
1959,122229.58808455011
1960,85543.37418288295
1961,111777.10956002574
1962,109810.9163069122
1963,125349.77604851627
1964,102582.17613659601
1965,135280.84406792442
1966,148958.9270096419
1967,275890.2367300383
1968,347634.14989216963
1969,334584.8804336545
1970,345809.43638313946
1971,391671.70277821517
1972,334521.69664293516
1973,266665.2156114619
1974,293028.2952949173
1975,419611.9600575863
1976,297080.63025794306
1977,347882.32243848953
1978,302268.1828358866
1979,297691.1665631045
1980,190124.9645177488
1981,312241.2125715426
1982,224949.24522405223
1983,208211.4517090331
1984,179736.93520908256
1985,241019.77600544377
1986,240845.42556982965
1987,193202.5502434621
1988,177552.35193557513
1989,204282.9653243575
1990,224290.32298731396
1991,219000.37677611609
1992,245084.9672383304
1993,183512.31907413213
1994,239054.1040442275
1995,193986.08749078063
1996,290162.07319343125
1997,286398.0914769847
1998,308627.3445247741
1999,261442.1744460658
2000,301902.2730281312
2001,269620.8273976095
2002,252479.66693185212
2003,261411.81164429232
2004,279892.8741296773
2005,222900.20703884505
2006,210772.4764973832
2007,260806.62967033696
2008,219634.45633070997
2009,190761.9281136567
2010,207318.88802820037
2011,165362.53237718798
2012,178413.49887554825
2013,168574.05623200687
2014,187217.68126539479
2015,199675.9984191755
2016,187270.26562981133
2017,202060.388155128
2018,105362.93784322578
2019,124159.47190758248
2020,75510.9352187427
2021,87557.5270774496
2022,192094.16672067798
2023,133753.4734337274
2024,267896.6482888913
2025,335706.49910668784
2026,175415.1956065559
2027,145150.12996522128
2028,163103.59373568383
2029,166914.97536711686
2030,261807.12274640414
2031,245410.4089424071
2032,230142.8291101408
2033,254398.03149060986
2034,173679.97721631627
2035,237244.0909128621
2036,224473.5776898387
2037,227437.87920947128
2038,287416.9554386103
2039,204905.78176982922
2040,346775.5685293543
2041,269247.17225457483
2042,208149.6179830291
2043,171457.34516389237
2044,185764.51992455486
2045,211743.73800552113
2046,125204.89004939853
2047,131072.92630759138
2048,133629.4493089125
2049,116718.24306097417
2050,179519.72767192463
2051,104824.07555334398
2052,127796.11183245236
2053,137534.9060907173
2054,63188.20440341113
2055,159025.58413972612
2056,136366.73850139196
2057,98663.56341242767
2058,213345.72853778477
2059,128905.94127461745
2060,184441.68811196194
2061,200875.37542139168
2062,109702.77139945282
2063,99739.14706794475
2064,124544.87685593427
2065,117300.09540886339
2066,187558.32844536367
2067,113727.48610008042
2068,125374.66994812887
2069,65988.95194860618
2070,94165.6373980213
2071,61727.31116101949
2072,151524.8460002615
2073,130578.66802940133
2074,184862.18232355698
2075,145653.78056889074
2076,120850.39820351428
2077,119235.21216464776
2078,101302.60404041526
2079,139825.6255582528
2080,119295.425807063
2081,113164.54637348873
2082,113425.7107357569
2083,135146.52172130847
2084,89788.92191089294
2085,100291.27135263046
2086,142781.9333425914
2087,127895.62788228737
2088,100637.10498551163
2089,59522.23358929285
2090,116940.32604947255
2091,72500.38075318898
2092,146014.55957728927
2093,128877.42318219447
2094,143730.81646670634
2095,128148.64752532041
2096,75748.30205558229
2097,91554.78335430124
2098,144029.6268914505
2099,10394.307609529002
2100,58781.74042891478
2101,98709.11548000877
2102,141679.50719101063
2103,84584.19756403507
2104,134869.12195475958
2105,131242.73375947482
2106,23868.119844435016
2107,204308.6231643866
2108,117578.93845774804
2109,91507.13136425999
2110,118978.94926999032
2111,169735.1988854172
2112,123797.8720705196
2113,109167.33860484394
2114,112720.65757517586
2115,149209.94994658534
2116,115933.22607451153
2117,140280.79696968955
2118,120443.40590751427
2119,106178.97178123868
2120,110718.40322649479
2121,65038.87264877581
2122,77654.70948819013
2123,97572.72718612
2124,186920.45844367438
2125,129562.71616136085
2126,140789.38271491055
2127,180268.89666518953
2128,130330.3481977525
2129,117041.51930326794
2130,122820.6907257021
2131,142086.60214645625
2132,127737.49450691708
2133,130305.94007200468
2134,124624.14017681172
2135,107810.8013525845
2136,29997.921739146346
2137,100570.17292617308
2138,131376.39624981256
2139,154086.26559529675
2140,132063.146838628
2141,156149.37366095732
2142,114369.80078429589
2143,135321.42544412648
2144,99705.62033266714
2145,130847.71998637321
2146,184153.95412792766
2147,151584.57825546444
2148,157255.26435201883
2149,134708.79717836587
2150,227250.78110754734
2151,131376.18845516664
2152,174365.28467539267
2153,178222.35136786324
2154,109900.29309805913
2155,142432.6271225243
2156,260579.56711932004
2157,248201.96722178918
2158,227791.5041499451
2159,215446.70598281536
2160,181987.94198228733
2161,254562.9408751825
2162,364935.9194780785
2163,318870.3401745778
2164,252486.56375586416
2165,208292.23197026935
2166,148446.45556630543
2167,220193.39701552165
2168,193858.0191761864
2169,194702.52266303042
2170,215525.05741338304
2171,159699.73325329984
2172,130044.05976876162
2173,188316.17049335234
2174,234854.6680559289
2175,296747.56546347204
2176,289024.53112732444
2177,229839.90912940062
2178,228208.90900934383
2179,151212.51950582175
2180,237040.25514536502
2181,193436.32104094478
2182,228152.05793697422
2183,187429.91037833958
2184,123215.45874197432
2185,124007.57113335899
2186,163983.35061823123
2187,159613.68007948215
2188,159875.78702668916
2189,271863.71732030215
2190,67607.22923229216
2191,69645.002583705
2192,63481.00510967127
2193,110701.21192936355
2194,110010.17926210165
2195,88677.98953963618
2196,70641.0733069973
2197,91447.69805416616
2198,179510.1948267693
2199,188244.4986730466
2200,141212.95312487904
2201,139917.53210738604
2202,202074.90529386478
2203,118370.98649052682
2204,144186.41494564526
2205,99762.40314895788
2206,140196.7920580071
2207,204310.68755772815
2208,245353.4747853895
2209,193055.71511429443
2210,129999.67742293118
2211,129749.3698414499
2212,113871.01088961947
2213,102061.8610138417
2214,123562.45826049778
2215,89025.73101725674
2216,142209.66093292378
2217,16327.262341627502
2218,71387.47374018864
2219,68777.07414768555
2220,43761.9662385995
2221,258662.18668004626
2222,234793.21638068056
2223,291910.6837337216
2224,232655.569443463
2225,115008.25584722322
2226,185308.88916853152
2227,222732.3770150441
2228,271135.10933889064
2229,232827.40356228047
2230,140532.5115966075
2231,204939.45996978937
2232,201132.59772311046
2233,189943.01576478186
2234,250162.1092766371
2235,210317.7400672842
2236,253178.26612498343
2237,306067.0849891413
2238,244188.81423209433
2239,133324.88203250233
2240,162596.82923167793
2241,136176.84587797977
2242,111071.9223013859
2243,107202.63391473365
2244,80583.04987787968
2245,84706.0587321634
2246,133259.29720994027
2247,136892.12993014383
2248,117012.34035678767
2249,107064.14204133686
2250,126097.05500120705
2251,100057.78535450168
2252,202252.9611291272
2253,159365.7608758082
2254,183185.01003444695
2255,208241.32779361715
2256,183469.5766934288
2257,199621.834879486
2258,176313.3168247306
2259,183668.17723287584
2260,170770.30981679924
2261,191481.8595590348
2262,207492.32592617103
2263,314938.1343847796
2264,373796.9982181535
2265,158637.10112472635
2266,255014.28288596554
2267,344006.3301480211
2268,352673.2678544269
2269,169377.6547811631
2270,205520.9216332502
2271,232292.020125148
2272,243053.5309123568
2273,173737.3548755421
2274,201811.75317560032
2275,180303.00307098043
2276,191930.94802602485
2277,196701.9700599817
2278,165996.9338456964
2279,96061.54061154753
2280,91160.02022986929
2281,160430.1736728229
2282,176460.37320782163
2283,122808.93198830879
2284,100348.72027478681
2285,144411.81505174947
2286,111734.35788894747
2287,313923.45501525013
2288,258272.17219580838
2289,306537.20991754637
2290,354438.978697233
2291,298065.276091738
2292,366879.88210046326
2293,370192.0377541714
2294,328417.68447331234
2295,400170.0473925356
2296,239945.58803740342
2297,287675.5087780241
2298,292206.97371740255
2299,321354.30048432376
2300,300938.0313910033
2301,276555.96249922144
2302,254294.24278669793
2303,252744.63018164283
2304,239192.44754802424
2305,185838.33899166004
2306,188152.10446946288
2307,198261.21871884388
2308,219056.87442745862
2309,268879.3325151283
2310,205368.7519479309
2311,216806.4946653027
2312,181965.5068453882
2313,172835.7039882465
2314,186895.0809584303
2315,176171.09091360343
2316,205541.48583389388
2317,191814.2430418093
2318,166815.5082342202
2319,188230.46563864185
2320,187640.64757524838
2321,259716.35367100907
2322,199472.16869862785
2323,190298.31485003082
2324,198348.78976877278
2325,202711.7419975862
2326,183458.63066426723
2327,206298.8984053115
2328,222866.82764322625
2329,194949.12209516286
2330,191923.68080925115
2331,317322.7657747193
2332,349501.6848565686
2333,305767.75858504174
2334,255850.87739858602
2335,268020.90632272896
2336,303472.8728060938
2337,184945.80882507062
2338,267859.81890615553
2339,239226.8895118673
2340,365723.14163410955
2341,199170.7697523838
2342,245777.951097377
2343,231888.56525844557
2344,233363.07343835954
2345,238576.45382041542
2346,202149.2490781214
2347,183508.89986674546
2348,231016.85633692436
2349,167826.47010982863
2350,268104.9252395831
2351,227946.99015408906
2352,261775.20679713867
2353,251499.84142232582
2354,143030.32188206678
2355,158458.36235162744
2356,154776.7140911729
2357,204673.38599050196
2358,189613.46643553802
2359,125271.04102432111
2360,114845.61074675457
2361,138320.69637674873
2362,271870.9969872035
2363,144807.39561259933
2364,191706.34159992018
2365,223430.68530444743
2366,190696.9181570866
2367,212232.5290399202
2368,193436.9622544098
2369,198759.4630984842
2370,173113.33156960423
2371,147062.96145015
2372,180475.15101851395
2373,271583.407387731
2374,284400.8144883163
2375,227538.70027760195
2376,300234.3287368646
2377,316453.1011296472
2378,153450.100923807
2379,235375.71262277488
2380,154064.69782691728
2381,176887.1508547404
2382,231931.06172645336
2383,221807.7119152561
2384,254936.43515402533
2385,177089.0397198809
2386,136968.2884301124
2387,118529.26600409008
2388,109925.84335730004
2389,128345.00340891187
2390,149610.17844476074
2391,129360.64976195793
2392,92145.36723976256
2393,186744.45811444113
2394,136310.67422628927
2395,207667.16424642073
2396,151840.30050188233
2397,219196.2216240355
2398,124123.15747618943
2399,38265.15452219639
2400,45159.308445117436
2401,109597.67621409893
2402,139576.7886610215
2403,134147.81123108394
2404,141900.44680856192
2405,168247.62582599174
2406,152902.58663499076
2407,115589.50476873713
2408,145291.00344738003
2409,106988.72825452487
2410,198499.5701577383
2411,106411.63223326765
2412,143886.56057632342
2413,108975.91413717729
2414,124986.20908016281
2415,122050.88677103736
2416,135558.89308267192
2417,122022.73927042668
2418,116334.05372748885
2419,93943.18777335179
2420,109908.18930769991
2421,126931.00026336731
2422,95722.70101141522
2423,116254.90070646175
2424,129836.53873355698
2425,224980.81192998157
2426,145470.2005444792
2427,116349.62430371589
2428,192716.5455030069
2429,97699.43281272496
2430,133133.95171909826
2431,91978.12340477505
2432,123958.65548821725
2433,128707.80587220611
2434,120378.73050890397
2435,140845.81180657644
2436,91636.87275327824
2437,92669.64662409062
2438,100996.72861599654
2439,109903.24681347772
2440,131460.4413549396
2441,98503.14041196182
2442,92046.17115012847
2443,138413.63864884153
2444,125681.17497387365
2445,60742.312773365295
2446,116278.94317997852
2447,201019.09316996916
2448,134930.35906856623
2449,112460.7389966537
2450,160959.21125507855
2451,104951.7932363383
2452,212192.31765404798
2453,73691.66010117147
2454,113152.78442541964
2455,132558.2530442892
2456,126521.36625115608
2457,117066.56320781691
2458,116444.70963206422
2459,90139.05821420485
2460,150745.85747509415
2461,110932.84132771986
2462,120495.16495342599
2463,130368.11670289887
2464,165624.4298307175
2465,139195.0687958477
2466,98938.39586368296
2467,161984.27237115952
2468,79432.07232065545
2469,78019.41636861826
2470,201974.4944640902
2471,216194.70911897428
2472,173971.00553071604
2473,95398.59475211764
2474,55687.16864041565
2475,242630.89490580105
2476,86059.97650159139
2477,83320.99782743806
2478,160823.10622846487
2479,95402.19284748146
2480,129222.15828078508
2481,121759.7668110329
2482,113522.79691205942
2483,91351.40896523325
2484,139354.40210197587
2485,118020.05615388765
2486,132587.5905547015
2487,204337.60232972878
2488,170479.03914729727
2489,161355.93685990397
2490,142583.17902167875
2491,85668.20136943716
2492,194462.6275700723
2493,144171.7768571463
2494,155391.0957184243
2495,78319.63433046616
2496,234905.6155362582
2497,150885.2560367093
2498,89462.81180925446
2499,63416.3610690895
2500,108178.43637502613
2501,123308.68934969639
2502,138352.25888035726
2503,73738.7383477412
2504,184938.53239910456
2505,226033.91251034418
2506,261376.32698943221
2507,274175.3070675541
2508,261432.05748136027
2509,230134.28697607142
2510,230040.28623443295
2511,190029.98498376773
2512,202475.23663437518
2513,239580.48755017237
2514,272009.65026930824
2515,132491.41737367096
2516,174425.53571700898
2517,130945.38108955626
2518,137482.9909204134
2519,214975.4690733113
2520,226121.5607877638
2521,192661.3201835925
2522,233395.60135385033
2523,111820.58660731511
2524,129833.07582170842
2525,134921.82034420525
2526,116619.45228611375
2527,98285.65955508244
2528,111055.16792602045
2529,123875.93040856265
2530,110567.1046237438
2531,250923.72348168667
2532,224087.9207777417
2533,212964.68290893093
2534,249324.36826358887
2535,282468.3193605152
2536,248894.43924456497
2537,246286.78281298035
2538,184327.82869381423
2539,200649.87377667415
2540,172406.10031341377
2541,192397.77949433785
2542,146784.67260797636
2543,120650.67720216897
2544,102863.88872386364
2545,138035.99500361504
2546,150820.3283568942
2547,159217.46633305727
2548,151858.6033971447
2549,154804.89620884438
2550,626375.8716027628
2551,137000.2002822645
2552,115817.7767274623
2553,62405.898472797475
2554,93103.81060766848
2555,119207.60349091433
2556,72493.23077459214
2557,97311.494105816
2558,163991.7006309965
2559,104126.92623516486
2560,156148.58599929197
2561,147620.06681556732
2562,128644.68259715219
2563,133015.80807796004
2564,195211.28827804432
2565,143782.68377683463
2566,108553.33487114962
2567,98060.7852994909
2568,198578.15227872634
2569,197248.12040883477
2570,129107.01062242908
2571,150235.6722716674
2572,184600.12137478602
2573,234477.16212275543
2574,268204.892493412
2575,134162.17760922282
2576,145473.42580483493
2577,149726.19610248948
2578,82378.1316406005
2579,7633.130304665654
2580,103229.49910575699
2581,110707.13191269268
2582,126572.83608674922
2583,264245.12514717656
2584,184368.72668900236
2585,188997.14042892598
2586,224324.4263745827
2587,218855.4292257527
2588,142894.20010183158
2589,159957.87166703702
2590,224191.02084655093
2591,261966.5969128654
2592,213218.2325073363
2593,236830.62487672933
2594,193062.00784662727
2595,218808.9011070287
2596,323897.49826519133
2597,187792.7456696221
2598,264985.3486671174
2599,313599.2175629117
2600,174883.60683517775
2601,148655.65448250866
2602,46193.48327982449
2603,61434.73233377864
2604,73120.2491453283
2605,45630.849987211055
2606,145133.92125708703
2607,230604.2676069102
2608,208313.38150814443
2609,161985.39002192987
2610,113253.79641373747
2611,120400.67274450767
2612,155554.6792391945
2613,127286.01150179014
2614,106568.59832055576
2615,174828.19561507797
2616,167489.82365847926
2617,196039.3629233503
2618,228307.72357943107
2619,232202.02959955123
2620,194598.4056966909
2621,178622.82972364046
2622,189775.75170463033
2623,235046.3405540908
2624,288368.43056014495
2625,251788.58812256402
2626,184594.0581550569
2627,178406.6957581261
2628,383713.220440877
2629,385446.2570148924
2630,317511.8252049851
2631,391664.50129291264
2632,346263.5384364041
2633,277559.2563802808
2634,346069.4030090532
2635,169764.41751853132
2636,205679.30544477806
2637,196420.79198571027
2638,248479.02009204088
2639,209411.2386374023
2640,171007.09683461033
2641,82784.3085828853
2642,178783.17340136215
2643,123335.63588572864
2644,127409.20667523495
2645,111892.2473226944
2646,107199.9206859055
2647,120992.80450352351
2648,146909.86669060634
2649,143859.18435738212
2650,143801.1994754672
2651,135835.40562056238
2652,343928.3740423521
2653,257719.5658455455
2654,231300.54580413818
2655,347535.22590100684
2656,305289.5159283754
2657,305897.968089284
2658,256607.37243573822
2659,277772.6760701266
2660,302042.0106837858
2661,319517.1559899737
2662,331814.0473520871
2663,287611.3077765388
2664,259096.0828975091
2665,323766.50578170794
2666,274741.1646801563
2667,177097.5378831121
2668,191328.34146375547
2669,172591.2009045001
2670,279094.505189011
2671,193613.84658641217
2672,199114.24439775
2673,209837.66146047495
2674,222145.4490081597
2675,170971.7086106931
2676,197931.95211411442
2677,209993.73563267093
2678,256711.47917746904
2679,276911.2781699161
2680,283377.8694946681
2681,368767.91757990664
2682,310594.64209458476
2683,427230.40117420687
2684,305994.9820430939
2685,327103.75896042876
2686,249233.49161025148
2687,276966.9319663133
2688,225302.42704024317
2689,204267.83892335172
2690,354939.3051332439
2691,178103.57244111702
2692,141984.05038842454
2693,196960.44339384686
2694,148066.0264138102
2695,209829.87900109857
2696,195750.6758474497
2697,182520.38007860642
2698,209375.64381196362
2699,170756.66031044663
2700,145852.64248974167
2701,153003.56579685851
2702,114821.89994540706
2703,147497.40289214533
2704,153534.43631824607
2705,96204.28048283106
2706,92946.41354093736
2707,130984.45378986152
2708,104831.95727083297
2709,114418.5513122651
2710,111659.79726504558
2711,284253.49450503534
2712,351676.0527797999
2713,164774.21848621976
2714,140878.46813330916
2715,164906.50743500853
2716,139926.74624844256
2717,170551.86159447941
2718,213851.83383303892
2719,142102.2959609197
2720,218742.3529439004
2721,132511.95636164804
2722,169611.15990591387
2723,172205.86597251974
2724,104897.50355771778
2725,121857.48308140459
2726,120715.0445362886
2727,170693.04924495716
2728,184815.96836514527
2729,132170.14425410575
2730,135157.69241839088
2731,129984.54068942997
2732,110634.29188348446
2733,175328.94384884706
